ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
20.6,576.874942,475.91987,,0,0,0,0,0
20.601,577.874942,475.91987,,0,0,0,0,0
20.602,574.874942,475.91987,,0,0,0,0,0
20.603,576.874942,478.91987,,0,0,0,0,0
20.604,574.874942,478.91987,,0,0,0,0,0
20.605,575.874942,477.91987,,0,0,0,0,0
20.606,574.874942,480.91987,,0,0,0,0,0
20.607,573.874942,482.91987,,0,0,0,0,0
20.608,575.874942,483.91987,,0,0,0,0,0
20.609,571.874942,481.91987,,0,0,0,0,0
20.61,570.874942,482.91987,,0,0,0,0,0
20.611,572.874942,481.91987,,0,0,0,0,0
20.612,571.874942,485.91987,,0,0,0,0,0
20.613,571.874942,485.91987,,0,0,0,0,0
20.614,571.874942,485.91987,,0,0,0,0,0
20.615,569.874942,486.91987,,0,0,0,0,0
20.616,569.874942,485.91987,,0,0,0,0,0
20.617,569.874942,485.91987,,0,0,0,0,0
20.618,566.874942,485.91987,,0,0,0,0,0
20.619,569.874942,484.91987,,0,0,0,0,0
20.62,566.874942,486.91987,,0,0,0,0,0
20.621,567.874942,484.91987,,0,0,0,0,0
20.622,566.874942,485.91987,,0,0,0,0,0
20.623,566.874942,484.91987,,0,0,0,0,0
20.624,567.874942,483.91987,,0,0,0,0,0
20.625,565.874942,483.91987,,0,0,0,0,0
20.626,564.874942,484.91987,,0,0,0,0,0
20.627,565.874942,485.91987,,0,0,0,0,0
20.628,560.874942,484.91987,,0,0,0,0,0
20.629,561.874942,484.91987,,0,0,0,0,0
20.63,561.874942,484.91987,,0,0,0,0,0
20.631,562.874942,480.91987,,0,0,0,0,0
20.632,560.874942,482.91987,,0,0,0,0,0
20.633,558.874942,481.91987,,0,0,0,0,0
20.634,557.874942,481.91987,,0,0,0,0,0
20.635,558.874942,481.91987,,0,0,0,0,0
20.636,558.874942,479.91987,,0,0,0,0,0
20.637,558.874942,477.91987,,0,0,0,0,0
20.638,557.874942,480.91987,,0,0,0,0,0
20.639,556.874942,478.91987,,0,0,0,0,0
20.64,557.874942,479.91987,,0,0,0,0,0
20.641,555.874942,479.91987,,0,0,0,0,0
20.642,556.874942,476.91987,,0,0,0,0,0
20.643,556.874942,477.91987,,0,0,0,0,0
20.644,556.874942,476.91987,,0,0,0,0,0
20.645,555.874942,477.91987,,0,0,0,0,0
20.646,558.874942,475.91987,,0,0,0,0,0
20.647,554.874942,476.91987,,0,0,0,0,0
20.648,552.874942,477.91987,,0,0,0,0,0
20.649,555.874942,475.91987,,0,0,0,0,0
20.65,557.874942,475.91987,,0,0,0,0,0
20.651,554.874942,476.91987,,0,0,0,0,0
20.652,554.874942,476.91987,,0,0,0,0,0
20.653,554.874942,477.91987,,0,0,0,0,0
20.654,553.874942,479.91987,,0,0,0,0,0
20.655,552.874942,478.91987,,0,0,0,0,0
20.656,551.874942,478.91987,,0,0,0,0,0
20.657,551.874942,477.91987,,0,0,0,0,0
20.658,550.874942,479.91987,,0,0,0,0,0
20.659,552.874942,478.91987,,0,0,0,0,0
20.66,550.874942,478.91987,,0,0,0,0,0
20.661,552.874942,481.91987,,0,0,0,0,0
20.662,552.874942,481.91987,,0,0,0,0,0
20.663,552.874942,477.91987,,0,0,0,0,0
20.664,551.874942,482.91987,,0,0,0,0,0
20.665,550.874942,481.91987,,0,0,0,0,0
20.666,551.874942,483.91987,,0,0,0,0,0
20.667,550.874942,484.91987,,0,0,0,0,0
20.668,548.874942,480.91987,,0,0,0,0,0
20.669,547.874942,484.91987,,0,0,0,0,0
20.67,548.874942,486.91987,,0,0,0,0,0
20.671,546.874942,486.91987,,0,0,0,0,0
20.672,548.874942,485.91987,,0,0,0,0,0
20.673,547.874942,485.91987,,0,0,0,0,0
20.674,547.874942,487.91987,,0,0,0,0,0
20.675,545.874942,489.91987,,0,0,0,0,0
20.676,544.874942,489.91987,,0,0,0,0,0
20.677,544.874942,489.91987,,0,0,0,0,0
20.678,544.874942,492.91987,,0,0,0,0,0
20.679,545.874942,492.91987,,0,0,0,0,0
20.68,544.874942,495.91987,,0,0,0,0,0
20.681,541.874942,496.91987,,0,0,0,0,0
20.682,541.874942,496.91987,,0,0,0,0,0
20.683,542.874942,495.91987,,0,0,0,0,0
20.684,542.874942,498.91987,,0,0,0,0,0
20.685,541.874942,500.91987,,0,0,0,0,0
20.686,542.874942,498.91987,,0,0,0,0,0
20.687,540.874942,497.91987,,0,0,0,0,0
20.688,540.874942,498.91987,,0,0,0,0,0
20.689,540.874942,499.91987,,0,0,0,0,0
20.69,542.874942,501.91987,,0,0,0,0,0
20.691,540.874942,502.91987,,0,0,0,0,0
20.692,541.874942,503.91987,,0,0,0,0,0
20.693,540.874942,501.91987,,0,0,0,0,0
20.694,543.874942,506.91987,,0,0,0,0,0
20.695,541.874942,506.91987,,0,0,0,0,0
20.696,542.874942,503.91987,,0,0,0,0,0
20.697,542.874942,505.91987,,0,0,0,0,0
20.698,541.874942,505.91987,,0,0,0,0,0
20.699,542.874942,508.91987,,0,0,0,0,0
20.7,543.874942,506.91987,,0,0,0,0,0
20.701,543.874942,509.91987,,0,0,0,0,0
20.702,542.874942,509.91987,,0,0,0,0,0
20.703,543.874942,507.91987,,0,0,0,0,0
20.704,543.874942,511.91987,,0,0,0,0,0
20.705,545.874942,510.91987,,0,0,0,0,0
20.706,544.874942,511.91987,,0,0,0,0,0
20.707,543.874942,511.91987,,0,0,0,0,0
20.708,544.874942,513.91987,,0,0,0,0,0
20.709,544.874942,511.91987,,0,0,0,0,0
20.71,544.874942,512.91987,,0,0,0,0,0
20.711,545.874942,510.91987,,0,0,0,0,0
20.712,543.874942,511.91987,,0,0,0,0,0
20.713,544.874942,512.91987,,0,0,0,0,0
20.714,544.874942,512.91987,,0,0,0,0,0
20.715,545.874942,510.91987,,0,0,0,0,0
20.716,543.874942,512.91987,,0,0,0,0,0
20.717,543.874942,514.91987,,0,0,0,0,0
20.718,543.874942,511.91987,,0,0,0,0,0
20.719,544.874942,510.91987,,0,0,0,0,0
20.72,545.874942,511.91987,,0,0,0,0,0
20.721,545.874942,510.91987,,0,0,0,0,0
20.722,545.874942,510.91987,,0,0,0,0,0
20.723,545.874942,511.91987,,0,0,0,0,0
20.724,545.874942,511.91987,,0,0,0,0,0
20.725,545.874942,509.91987,,0,0,0,0,0
20.726,544.874942,511.91987,,0,0,0,0,0
20.727,545.874942,509.91987,,0,0,0,0,0
20.728,545.874942,509.91987,,0,0,0,0,0
20.729,544.874942,511.91987,,0,0,0,0,0
20.73,543.874942,509.91987,,0,0,0,0,0
20.731,543.874942,507.91987,,0,0,0,0,0
20.732,542.874942,510.91987,,0,0,0,0,0
20.733,545.874942,509.91987,,0,0,0,0,0
20.734,543.874942,509.91987,,0,0,0,0,0
20.735,543.874942,505.91987,,0,0,0,0,0
20.736,543.874942,507.91987,,0,0,0,0,0
20.737,542.874942,508.91987,,0,0,0,0,0
20.738,541.874942,505.91987,,0,0,0,0,0
20.739,540.874942,506.91987,,0,0,0,0,0
20.74,540.874942,508.91987,,0,0,0,0,0
20.741,543.874942,504.91987,,0,0,0,0,0
20.742,543.874942,504.91987,,0,0,0,0,0
20.743,540.874942,505.91987,,0,0,0,0,0
20.744,540.874942,505.91987,,0,0,0,0,0
20.745,539.874942,503.91987,,0,0,0,0,0
20.746,541.874942,501.91987,,0,0,0,0,0
20.747,543.874942,502.91987,,0,0,0,0,0
20.748,540.874942,502.91987,,0,0,0,0,0
20.749,542.874942,502.91987,,0,0,0,0,0
20.75,540.874942,502.91987,,0,0,0,0,0
20.751,538.874942,501.91987,,0,0,0,0,0
20.752,539.874942,499.91987,,0,0,0,0,0
20.753,538.874942,499.91987,,0,0,0,0,0
20.754,540.874942,501.91987,,0,0,0,0,0
20.755,538.874942,502.91987,,0,0,0,0,0
20.756,540.874942,500.91987,,0,0,0,0,0
20.757,540.874942,499.91987,,0,0,0,0,0
20.758,539.874942,500.91987,,0,0,0,0,0
20.759,542.874942,498.91987,,0,0,0,0,0
20.76,540.874942,500.91987,,0,0,0,0,0
20.761,541.874942,499.91987,,0,0,0,0,0
20.762,542.874942,500.91987,,0,0,0,0,0
20.763,542.874942,498.91987,,0,0,0,0,0
20.764,539.874942,498.91987,,0,0,0,0,0
20.765,541.874942,498.91987,,0,0,0,0,0
20.766,543.874942,496.91987,,0,0,0,0,0
20.767,542.874942,497.91987,,0,0,0,0,0
20.768,543.874942,497.91987,,0,0,0,0,0
20.769,544.874942,497.91987,,0,0,0,0,0
20.77,545.874942,496.91987,,0,0,0,0,0
20.771,545.874942,500.91987,,0,0,0,0,0
20.772,545.874942,496.91987,,0,0,0,0,0
20.773,544.874942,497.91987,,0,0,0,0,0
20.774,545.874942,497.91987,,0,0,0,0,0
20.775,544.874942,497.91987,,0,0,0,0,0
20.776,545.874942,498.91987,,0,0,0,0,0
20.777,546.874942,496.91987,,0,0,0,0,0
20.778,545.874942,496.91987,,0,0,0,0,0
20.779,545.874942,498.91987,,0,0,0,0,0
20.78,548.874942,498.91987,,0,0,0,0,0
20.781,546.874942,497.91987,,0,0,0,0,0
20.782,544.874942,497.91987,,0,0,0,0,0
20.783,544.874942,499.91987,,0,0,0,0,0
20.784,547.874942,497.91987,,0,0,0,0,0
20.785,546.874942,500.91987,,0,0,0,0,0
20.786,545.874942,501.91987,,0,0,0,0,0
20.787,548.874942,499.91987,,0,0,0,0,0
20.788,548.874942,500.91987,,0,0,0,0,0
20.789,546.874942,501.91987,,0,0,0,0,0
20.79,547.874942,501.91987,,0,0,0,0,0
20.791,545.874942,503.91987,,0,0,0,0,0
20.792,546.874942,499.91987,,0,0,0,0,0
20.793,549.874942,500.91987,,0,0,0,0,0
20.794,547.874942,501.91987,,0,0,0,0,0
20.795,549.874942,503.91987,,0,0,0,0,0
20.796,549.874942,502.91987,,0,0,0,0,0
20.797,550.874942,502.91987,,0,0,0,0,0
20.798,550.874942,501.91987,,0,0,0,0,0
20.799,549.874942,500.91987,,0,0,0,0,0
20.8,549.874942,503.91987,,0,0,0,0,0
20.801,548.874942,499.91987,,0,0,0,0,0
20.802,547.874942,500.91987,,0,0,0,0,0
20.803,549.874942,499.91987,,0,0,0,0,0
20.804,552.874942,501.91987,,0,0,0,0,0
20.805,554.874942,501.91987,,0,0,0,0,0
20.806,551.874942,502.91987,,0,0,0,0,0
20.807,553.874942,502.91987,,0,0,0,0,0
20.808,553.874942,502.91987,,0,0,0,0,0
20.809,554.874942,502.91987,,0,0,0,0,0
20.81,554.874942,502.91987,,0,0,0,0,0
20.811,553.874942,501.91987,,0,0,0,0,0
20.812,556.874942,500.91987,,0,0,0,0,0
20.813,553.874942,501.91987,,0,0,0,0,0
20.814,554.874942,502.91987,,0,0,0,0,0
20.815,554.874942,502.91987,,0,0,0,0,0
20.816,555.874942,502.91987,,0,0,0,0,0
20.817,555.874942,500.91987,,0,0,0,0,0
20.818,554.874942,501.91987,,0,0,0,0,0
20.819,555.874942,501.91987,,0,0,0,0,0
20.82,554.874942,501.91987,,0,0,0,0,0
20.821,554.874942,500.91987,,0,0,0,0,0
20.822,559.874942,501.91987,,0,0,0,0,0
20.823,558.874942,497.91987,,0,0,0,0,0
20.824,558.874942,499.91987,,0,0,0,0,0
20.825,556.874942,499.91987,,0,0,0,0,0
20.826,556.874942,498.91987,,0,0,0,0,0
20.827,557.874942,500.91987,,0,0,0,0,0
20.828,556.874942,499.91987,,0,0,0,0,0
20.829,554.874942,498.91987,,0,0,0,0,0
20.83,556.874942,499.91987,,0,0,0,0,0
20.831,554.874942,500.91987,,0,0,0,0,0
20.832,554.874942,497.91987,,0,0,0,0,0
20.833,556.874942,499.91987,,0,0,0,0,0
20.834,553.874942,496.91987,,0,0,0,0,0
20.835,554.874942,497.91987,,0,0,0,0,0
20.836,553.874942,497.91987,,0,0,0,0,0
20.837,552.874942,497.91987,,0,0,0,0,0
20.838,553.874942,497.91987,,0,0,0,0,0
20.839,552.874942,495.91987,,0,0,0,0,0
20.84,550.874942,494.91987,,0,0,0,0,0
20.841,551.874942,497.91987,,0,0,0,0,0
20.842,551.874942,495.91987,,0,0,0,0,0
20.843,551.874942,496.91987,,0,0,0,0,0
20.844,549.874942,497.91987,,0,0,0,0,0
20.845,551.874942,496.91987,,0,0,0,0,0
20.846,550.874942,497.91987,,0,0,0,0,0
20.847,550.874942,496.91987,,0,0,0,0,0
20.848,547.874942,496.91987,,0,0,0,0,0
20.849,548.874942,497.91987,,0,0,0,0,0
20.85,549.874942,495.91987,,0,0,0,0,0
20.851,547.874942,494.91987,,0,0,0,0,0
20.852,548.874942,495.91987,,0,0,0,0,0
20.853,547.874942,498.91987,,0,0,0,0,0
20.854,548.874942,495.91987,,0,0,0,0,0
20.855,546.874942,495.91987,,0,0,0,0,0
20.856,545.874942,494.91987,,0,0,0,0,0
20.857,547.874942,495.91987,,0,0,0,0,0
20.858,547.874942,496.91987,,0,0,0,0,0
20.859,546.874942,495.91987,,0,0,0,0,0
20.86,546.874942,494.91987,,0,0,0,0,0
20.861,544.874942,495.91987,,0,0,0,0,0
20.862,544.874942,496.91987,,0,0,0,0,0
20.863,543.874942,493.91987,,0,0,0,0,0
20.864,545.874942,493.91987,,0,0,0,0,0
20.865,544.874942,493.91987,,0,0,0,0,0
20.866,546.874942,494.91987,,0,0,0,0,0
20.867,545.874942,492.91987,,0,0,0,0,0
20.868,544.874942,494.91987,,0,0,0,0,0
20.869,545.874942,495.91987,,0,0,0,0,0
20.87,541.874942,493.91987,,0,0,0,0,0
20.871,543.874942,494.91987,,0,0,0,0,0
20.872,541.874942,494.91987,,0,0,0,0,0
20.873,539.874942,492.91987,,0,0,0,0,0
20.874,542.874942,493.91987,,0,0,0,0,0
20.875,541.874942,493.91987,,0,0,0,0,0
20.876,540.874942,494.91987,,0,0,0,0,0
20.877,539.874942,493.91987,,0,0,0,0,0
20.878,541.874942,495.91987,,0,0,0,0,0
20.879,540.874942,493.91987,,0,0,0,0,0
20.88,539.874942,493.91987,,0,0,0,0,0
20.881,540.874942,492.91987,,0,0,0,0,0
20.882,539.874942,493.91987,,0,0,0,0,0
20.883,540.874942,491.91987,,0,0,0,0,0
20.884,540.874942,495.91987,,0,0,0,0,0
20.885,538.874942,492.91987,,0,0,0,0,0
20.886,539.874942,495.91987,,0,0,0,0,0
20.887,537.874942,492.91987,,0,0,0,0,0
20.888,540.874942,494.91987,,0,0,0,0,0
20.889,540.874942,491.91987,,0,0,0,0,0
20.89,540.874942,493.91987,,0,0,0,0,0
20.891,538.874942,491.91987,,0,0,0,0,0
20.892,538.874942,493.91987,,0,0,0,0,0
20.893,540.874942,492.91987,,0,0,0,0,0
20.894,538.874942,493.91987,,0,0,0,0,0
20.895,540.874942,491.91987,,0,0,0,0,0
20.896,541.874942,491.91987,,0,0,0,0,0
20.897,539.874942,491.91987,,0,0,0,0,0
20.898,541.874942,491.91987,,0,0,0,0,0
20.899,541.874942,490.91987,,0,0,0,0,0
20.9,539.874942,490.91987,,0,0,0,0,0
20.901,540.874942,489.91987,,0,0,0,0,0
20.902,542.874942,491.91987,,0,0,0,0,0
20.903,541.874942,490.91987,,0,0,0,0,0
20.904,539.874942,489.91987,,0,0,0,0,0
20.905,540.874942,489.91987,,0,0,0,0,0
20.906,540.874942,488.91987,,0,0,0,0,0
20.907,542.874942,485.91987,,0,0,0,0,0
20.908,540.874942,489.91987,,0,0,0,0,0
20.909,542.874942,486.91987,,0,0,0,0,0
20.91,542.874942,486.91987,,0,0,0,0,0
20.911,541.874942,485.91987,,0,0,0,0,0
20.912,541.874942,485.91987,,0,0,0,0,0
20.913,545.874942,486.91987,,0,0,0,0,0
20.914,544.874942,485.91987,,0,0,0,0,0
20.915,546.874942,485.91987,,0,0,0,0,0
20.916,546.874942,484.91987,,0,0,0,0,0
20.917,546.874942,483.91987,,0,0,0,0,0
20.918,545.874942,483.91987,,0,0,0,0,0
20.919,547.874942,484.91987,,0,0,0,0,0
20.92,548.874942,483.91987,,0,0,0,0,0
20.921,547.874942,481.91987,,0,0,0,0,0
20.922,549.874942,481.91987,,0,0,0,0,0
20.923,550.874942,482.91987,,0,0,0,0,0
20.924,551.874942,481.91987,,0,0,0,0,0
20.925,552.874942,480.91987,,0,0,0,0,0
20.926,553.874942,477.91987,,0,0,0,0,0
20.927,555.874942,479.91987,,0,0,0,0,0
20.928,553.874942,480.91987,,0,0,0,0,0
20.929,555.874942,477.91987,,0,0,0,0,0
20.93,558.874942,477.91987,,0,0,0,0,0
20.931,558.874942,475.91987,,0,0,0,0,0
20.932,560.874942,475.91987,,0,0,0,0,0
20.933,561.874942,475.91987,,0,0,0,0,0
20.934,561.874942,473.91987,,0,0,0,0,0
20.935,564.874942,473.91987,,0,0,0,0,0
20.936,564.874942,472.91987,,0,0,0,0,0
20.937,564.874942,472.91987,,0,0,0,0,0
20.938,565.874942,473.91987,,0,0,0,0,0
20.939,566.874942,471.91987,,0,0,0,0,0
20.94,569.874942,470.91987,,0,0,0,0,0
20.941,569.874942,469.91987,,0,0,0,0,0
20.942,570.874942,467.91987,,0,0,0,0,0
20.943,570.874942,470.91987,,0,0,0,0,0
20.944,572.874942,467.91987,,0,0,0,0,0
20.945,572.874942,467.91987,,0,0,0,0,0
20.946,575.874942,465.91987,,0,0,0,0,0
20.947,575.874942,466.91987,,0,0,0,0,0
20.948,576.874942,465.91987,,0,0,0,0,0
20.949,577.874942,464.91987,,0,0,0,0,0
20.95,578.874942,464.91987,,0,0,0,0,0
20.951,579.874942,462.91987,,0,0,0,0,0
20.952,580.874942,462.91987,,0,0,0,0,0
20.953,579.874942,459.91987,,0,0,0,0,0
20.954,580.874942,459.91987,,0,0,0,0,0
20.955,580.874942,459.91987,,0,0,0,0,0
20.956,582.874942,456.91987,,0,0,0,0,0
20.957,582.874942,455.91987,,0,0,0,0,0
20.958,582.874942,455.91987,,0,0,0,0,0
20.959,585.874942,455.91987,,0,0,0,0,0
20.96,584.874942,452.91987,,0,0,0,0,0
20.961,587.874942,453.91987,,0,0,0,0,0
20.962,586.874942,453.91987,,0,0,0,0,0
20.963,587.874942,452.91987,,0,0,0,0,0
20.964,590.874942,450.91987,,0,0,0,0,0
20.965,588.874942,450.91987,,0,0,0,0,0
20.966,588.874942,450.91987,,0,0,0,0,0
20.967,589.874942,446.91987,,0,0,0,0,0
20.968,591.874942,449.91987,,0,0,0,0,0
20.969,591.874942,450.91987,,0,0,0,0,0
20.97,592.874942,446.91987,,0,0,0,0,0
20.971,590.874942,445.91987,,0,0,0,0,0
20.972,592.874942,444.91987,,0,0,0,0,0
20.973,592.874942,444.91987,,0,0,0,0,0
20.974,594.874942,447.91987,,0,0,0,0,0
20.975,595.874942,442.91987,,0,0,0,0,0
20.976,598.874942,443.91987,,0,0,0,0,0
20.977,595.874942,442.91987,,0,0,0,0,0
20.978,599.874942,441.91987,,0,0,0,0,0
