ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
14.271,639.874942,400.91987,,0,0,0,0,0
14.272,640.874942,400.91987,,0,0,0,0,0
14.273,637.874942,402.91987,,0,0,0,0,0
14.274,638.874942,401.91987,,0,0,0,0,0
14.275,636.874942,403.91987,,0,0,0,0,0
14.276,637.874942,400.91987,,0,0,0,0,0
14.277,636.874942,404.91987,,0,0,0,0,0
14.278,633.874942,403.91987,,0,0,0,0,0
14.279,635.874942,404.91987,,0,0,0,0,0
14.28,634.874942,404.91987,,0,0,0,0,0
14.281,634.874942,405.91987,,0,0,0,0,0
14.282,631.874942,407.91987,,0,0,0,0,0
14.283,632.874942,407.91987,,0,0,0,0,0
14.284,632.874942,407.91987,,0,0,0,0,0
14.285,632.874942,408.91987,,0,0,0,0,0
14.286,629.874942,407.91987,,0,0,0,0,0
14.287,629.874942,409.91987,,0,0,0,0,0
14.288,630.874942,409.91987,,0,0,0,0,0
14.289,629.874942,409.91987,,0,0,0,0,0
14.29,628.874942,409.91987,,0,0,0,0,0
14.291,630.874942,409.91987,,0,0,0,0,0
14.292,628.874942,410.91987,,0,0,0,0,0
14.293,627.874942,410.91987,,0,0,0,0,0
14.294,631.874942,409.91987,,0,0,0,0,0
14.295,628.874942,408.91987,,0,0,0,0,0
14.296,630.874942,411.91987,,0,0,0,0,0
14.297,628.874942,411.91987,,0,0,0,0,0
14.298,629.874942,411.91987,,0,0,0,0,0
14.299,630.874942,410.91987,,0,0,0,0,0
14.3,632.874942,410.91987,,0,0,0,0,0
14.301,632.874942,413.91987,,0,0,0,0,0
14.302,632.874942,411.91987,,0,0,0,0,0
14.303,630.874942,414.91987,,0,0,0,0,0
14.304,632.874942,413.91987,,0,0,0,0,0
14.305,632.874942,412.91987,,0,0,0,0,0
14.306,633.874942,413.91987,,0,0,0,0,0
14.307,633.874942,413.91987,,0,0,0,0,0
14.308,632.874942,414.91987,,0,0,0,0,0
14.309,634.874942,415.91987,,0,0,0,0,0
14.31,632.874942,413.91987,,0,0,0,0,0
14.311,634.874942,415.91987,,0,0,0,0,0
14.312,635.874942,415.91987,,0,0,0,0,0
14.313,635.874942,416.91987,,0,0,0,0,0
14.314,635.874942,416.91987,,0,0,0,0,0
14.315,639.874942,416.91987,,0,0,0,0,0
14.316,635.874942,418.91987,,0,0,0,0,0
14.317,637.874942,412.91987,,0,0,0,0,0
14.318,637.874942,415.91987,,0,0,0,0,0
14.319,636.874942,416.91987,,0,0,0,0,0
14.32,637.874942,416.91987,,0,0,0,0,0
14.321,636.874942,416.91987,,0,0,0,0,0
14.322,636.874942,417.91987,,0,0,0,0,0
14.323,637.874942,416.91987,,0,0,0,0,0
14.324,636.874942,418.91987,,0,0,0,0,0
14.325,638.874942,416.91987,,0,0,0,0,0
14.326,636.874942,417.91987,,0,0,0,0,0
14.327,636.874942,418.91987,,0,0,0,0,0
14.328,634.874942,418.91987,,0,0,0,0,0
14.329,636.874942,417.91987,,0,0,0,0,0
14.33,636.874942,419.91987,,0,0,0,0,0
14.331,633.874942,421.91987,,0,0,0,0,0
14.332,634.874942,422.91987,,0,0,0,0,0
14.333,634.874942,418.91987,,0,0,0,0,0
14.334,632.874942,421.91987,,0,0,0,0,0
14.335,633.874942,421.91987,,0,0,0,0,0
14.336,632.874942,423.91987,,0,0,0,0,0
14.337,633.874942,422.91987,,0,0,0,0,0
14.338,630.874942,421.91987,,0,0,0,0,0
14.339,629.874942,419.91987,,0,0,0,0,0
14.34,628.874942,422.91987,,0,0,0,0,0
14.341,631.874942,421.91987,,0,0,0,0,0
14.342,632.874942,420.91987,,0,0,0,0,0
14.343,629.874942,421.91987,,0,0,0,0,0
14.344,630.874942,422.91987,,0,0,0,0,0
14.345,629.874942,421.91987,,0,0,0,0,0
14.346,631.874942,421.91987,,0,0,0,0,0
14.347,628.874942,421.91987,,0,0,0,0,0
14.348,627.874942,419.91987,,0,0,0,0,0
14.349,630.874942,418.91987,,0,0,0,0,0
14.35,627.874942,420.91987,,0,0,0,0,0
14.351,629.874942,420.91987,,0,0,0,0,0
14.352,628.874942,420.91987,,0,0,0,0,0
14.353,629.874942,419.91987,,0,0,0,0,0
14.354,628.874942,418.91987,,0,0,0,0,0
14.355,630.874942,417.91987,,0,0,0,0,0
14.356,628.874942,417.91987,,0,0,0,0,0
14.357,628.874942,415.91987,,0,0,0,0,0
14.358,629.874942,417.91987,,0,0,0,0,0
14.359,632.874942,415.91987,,0,0,0,0,0
14.36,631.874942,415.91987,,0,0,0,0,0
14.361,629.874942,413.91987,,0,0,0,0,0
14.362,630.874942,414.91987,,0,0,0,0,0
14.363,629.874942,413.91987,,0,0,0,0,0
14.364,629.874942,415.91987,,0,0,0,0,0
14.365,629.874942,412.91987,,0,0,0,0,0
14.366,629.874942,413.91987,,0,0,0,0,0
14.367,631.874942,411.91987,,0,0,0,0,0
14.368,630.874942,411.91987,,0,0,0,0,0
14.369,629.874942,411.91987,,0,0,0,0,0
14.37,627.874942,409.91987,,0,0,0,0,0
14.371,629.874942,410.91987,,0,0,0,0,0
14.372,628.874942,410.91987,,0,0,0,0,0
14.373,629.874942,409.91987,,0,0,0,0,0
14.374,627.874942,410.91987,,0,0,0,0,0
14.375,628.874942,408.91987,,0,0,0,0,0
14.376,627.874942,409.91987,,0,0,0,0,0
14.377,627.874942,410.91987,,0,0,0,0,0
14.378,627.874942,409.91987,,0,0,0,0,0
14.379,624.874942,409.91987,,0,0,0,0,0
14.38,626.874942,408.91987,,0,0,0,0,0
14.381,626.874942,410.91987,,0,0,0,0,0
14.382,626.874942,409.91987,,0,0,0,0,0
14.383,626.874942,413.91987,,0,0,0,0,0
14.384,625.874942,410.91987,,0,0,0,0,0
14.385,624.874942,412.91987,,0,0,0,0,0
14.386,621.874942,412.91987,,0,0,0,0,0
14.387,622.874942,412.91987,,0,0,0,0,0
14.388,622.874942,414.91987,,0,0,0,0,0
14.389,619.874942,413.91987,,0,0,0,0,0
14.39,619.874942,412.91987,,0,0,0,0,0
14.391,619.874942,413.91987,,0,0,0,0,0
14.392,620.874942,414.91987,,0,0,0,0,0
14.393,619.874942,414.91987,,0,0,0,0,0
14.394,619.874942,414.91987,,0,0,0,0,0
14.395,617.874942,414.91987,,0,0,0,0,0
14.396,617.874942,415.91987,,0,0,0,0,0
14.397,617.874942,413.91987,,0,0,0,0,0
14.398,617.874942,412.91987,,0,0,0,0,0
14.399,616.874942,412.91987,,0,0,0,0,0
14.4,619.874942,413.91987,,0,0,0,0,0
14.401,619.874942,411.91987,,0,0,0,0,0
14.402,619.874942,412.91987,,0,0,0,0,0
14.403,619.874942,412.91987,,0,0,0,0,0
14.404,617.874942,411.91987,,0,0,0,0,0
14.405,619.874942,409.91987,,0,0,0,0,0
14.406,620.874942,411.91987,,0,0,0,0,0
14.407,622.874942,410.91987,,0,0,0,0,0
14.408,621.874942,408.91987,,0,0,0,0,0
14.409,624.874942,408.91987,,0,0,0,0,0
14.41,625.874942,409.91987,,0,0,0,0,0
14.411,625.874942,409.91987,,0,0,0,0,0
14.412,626.874942,411.91987,,0,0,0,0,0
14.413,628.874942,409.91987,,0,0,0,0,0
14.414,630.874942,409.91987,,0,0,0,0,0
14.415,628.874942,408.91987,,0,0,0,0,0
14.416,628.874942,407.91987,,0,0,0,0,0
14.417,630.874942,408.91987,,0,0,0,0,0
14.418,630.874942,409.91987,,0,0,0,0,0
14.419,632.874942,407.91987,,0,0,0,0,0
14.42,632.874942,407.91987,,0,0,0,0,0
14.421,631.874942,407.91987,,0,0,0,0,0
14.422,634.874942,406.91987,,0,0,0,0,0
14.423,631.874942,407.91987,,0,0,0,0,0
14.424,634.874942,409.91987,,0,0,0,0,0
14.425,635.874942,407.91987,,0,0,0,0,0
14.426,637.874942,406.91987,,0,0,0,0,0
14.427,636.874942,406.91987,,0,0,0,0,0
14.428,637.874942,406.91987,,0,0,0,0,0
14.429,633.874942,404.91987,,0,0,0,0,0
14.43,634.874942,405.91987,,0,0,0,0,0
14.431,636.874942,406.91987,,0,0,0,0,0
14.432,636.874942,407.91987,,0,0,0,0,0
14.433,635.874942,406.91987,,0,0,0,0,0
14.434,637.874942,405.91987,,0,0,0,0,0
14.435,635.874942,406.91987,,0,0,0,0,0
14.436,636.874942,403.91987,,0,0,0,0,0
14.437,636.874942,406.91987,,0,0,0,0,0
14.438,635.874942,405.91987,,0,0,0,0,0
14.439,633.874942,405.91987,,0,0,0,0,0
14.44,635.874942,405.91987,,0,0,0,0,0
14.441,634.874942,405.91987,,0,0,0,0,0
14.442,634.874942,405.91987,,0,0,0,0,0
14.443,635.874942,405.91987,,0,0,0,0,0
14.444,634.874942,407.91987,,0,0,0,0,0
14.445,632.874942,403.91987,,0,0,0,0,0
14.446,633.874942,405.91987,,0,0,0,0,0
14.447,633.874942,403.91987,,0,0,0,0,0
14.448,632.874942,402.91987,,0,0,0,0,0
14.449,633.874942,404.91987,,0,0,0,0,0
14.45,634.874942,404.91987,,0,0,0,0,0
14.451,631.874942,403.91987,,0,0,0,0,0
14.452,631.874942,402.91987,,0,0,0,0,0
14.453,632.874942,405.91987,,0,0,0,0,0
14.454,630.874942,405.91987,,0,0,0,0,0
14.455,631.874942,403.91987,,0,0,0,0,0
14.456,629.874942,403.91987,,0,0,0,0,0
14.457,630.874942,403.91987,,0,0,0,0,0
14.458,629.874942,402.91987,,0,0,0,0,0
14.459,630.874942,405.91987,,0,0,0,0,0
14.46,631.874942,405.91987,,0,0,0,0,0
14.461,630.874942,403.91987,,0,0,0,0,0
14.462,630.874942,401.91987,,0,0,0,0,0
14.463,632.874942,405.91987,,0,0,0,0,0
14.464,632.874942,404.91987,,0,0,0,0,0
14.465,631.874942,404.91987,,0,0,0,0,0
14.466,633.874942,403.91987,,0,0,0,0,0
14.467,629.874942,403.91987,,0,0,0,0,0
14.468,633.874942,403.91987,,0,0,0,0,0
14.469,629.874942,405.91987,,0,0,0,0,0
14.47,629.874942,404.91987,,0,0,0,0,0
14.471,630.874942,405.91987,,0,0,0,0,0
14.472,630.874942,404.91987,,0,0,0,0,0
14.473,629.874942,405.91987,,0,0,0,0,0
14.474,631.874942,404.91987,,0,0,0,0,0
14.475,632.874942,405.91987,,0,0,0,0,0
14.476,632.874942,403.91987,,0,0,0,0,0
14.477,630.874942,405.91987,,0,0,0,0,0
14.478,631.874942,405.91987,,0,0,0,0,0
14.479,631.874942,408.91987,,0,0,0,0,0
14.48,632.874942,407.91987,,0,0,0,0,0
14.481,631.874942,407.91987,,0,0,0,0,0
14.482,631.874942,408.91987,,0,0,0,0,0
14.483,630.874942,407.91987,,0,0,0,0,0
14.484,630.874942,411.91987,,0,0,0,0,0
14.485,632.874942,409.91987,,0,0,0,0,0
14.486,630.874942,410.91987,,0,0,0,0,0
14.487,631.874942,410.91987,,0,0,0,0,0
14.488,630.874942,409.91987,,0,0,0,0,0
14.489,632.874942,411.91987,,0,0,0,0,0
14.49,630.874942,410.91987,,0,0,0,0,0
14.491,629.874942,410.91987,,0,0,0,0,0
14.492,628.874942,414.91987,,0,0,0,0,0
14.493,629.874942,414.91987,,0,0,0,0,0
14.494,628.874942,413.91987,,0,0,0,0,0
14.495,629.874942,412.91987,,0,0,0,0,0
14.496,628.874942,414.91987,,0,0,0,0,0
14.497,627.874942,416.91987,,0,0,0,0,0
14.498,628.874942,416.91987,,0,0,0,0,0
14.499,627.874942,414.91987,,0,0,0,0,0
14.5,624.874942,415.91987,,0,0,0,0,0
14.501,627.874942,418.91987,,0,0,0,0,0
14.502,625.874942,416.91987,,0,0,0,0,0
14.503,623.874942,420.91987,,0,0,0,0,0
14.504,626.874942,417.91987,,0,0,0,0,0
14.505,625.874942,419.91987,,0,0,0,0,0
14.506,626.874942,419.91987,,0,0,0,0,0
14.507,623.874942,419.91987,,0,0,0,0,0
14.508,625.874942,420.91987,,0,0,0,0,0
14.509,624.874942,421.91987,,0,0,0,0,0
14.51,624.874942,421.91987,,0,0,0,0,0
14.511,625.874942,422.91987,,0,0,0,0,0
14.512,627.874942,420.91987,,0,0,0,0,0
14.513,627.874942,420.91987,,0,0,0,0,0
14.514,625.874942,421.91987,,0,0,0,0,0
14.515,628.874942,423.91987,,0,0,0,0,0
14.516,628.874942,424.91987,,0,0,0,0,0
14.517,628.874942,423.91987,,0,0,0,0,0
14.518,626.874942,425.91987,,0,0,0,0,0
14.519,628.874942,425.91987,,0,0,0,0,0
14.52,627.874942,422.91987,,0,0,0,0,0
14.521,626.874942,424.91987,,0,0,0,0,0
14.522,629.874942,424.91987,,0,0,0,0,0
14.523,629.874942,425.91987,,0,0,0,0,0
14.524,630.874942,424.91987,,0,0,0,0,0
14.525,631.874942,425.91987,,0,0,0,0,0
14.526,630.874942,424.91987,,0,0,0,0,0
14.527,631.874942,422.91987,,0,0,0,0,0
14.528,632.874942,423.91987,,0,0,0,0,0
14.529,629.874942,426.91987,,0,0,0,0,0
14.53,630.874942,426.91987,,0,0,0,0,0
14.531,633.874942,423.91987,,0,0,0,0,0
14.532,632.874942,426.91987,,0,0,0,0,0
14.533,630.874942,425.91987,,0,0,0,0,0
14.534,631.874942,423.91987,,0,0,0,0,0
14.535,632.874942,424.91987,,0,0,0,0,0
14.536,633.874942,423.91987,,0,0,0,0,0
14.537,632.874942,423.91987,,0,0,0,0,0
14.538,631.874942,425.91987,,0,0,0,0,0
14.539,633.874942,424.91987,,0,0,0,0,0
14.54,633.874942,423.91987,,0,0,0,0,0
14.541,633.874942,424.91987,,0,0,0,0,0
14.542,630.874942,426.91987,,0,0,0,0,0
14.543,633.874942,428.91987,,0,0,0,0,0
14.544,633.874942,425.91987,,0,0,0,0,0
14.545,632.874942,425.91987,,0,0,0,0,0
14.546,630.874942,424.91987,,0,0,0,0,0
14.547,631.874942,426.91987,,0,0,0,0,0
14.548,629.874942,423.91987,,0,0,0,0,0
14.549,631.874942,427.91987,,0,0,0,0,0
14.55,630.874942,425.91987,,0,0,0,0,0
14.551,631.874942,424.91987,,0,0,0,0,0
14.552,630.874942,424.91987,,0,0,0,0,0
14.553,630.874942,426.91987,,0,0,0,0,0
14.554,628.874942,427.91987,,0,0,0,0,0
14.555,630.874942,426.91987,,0,0,0,0,0
14.556,629.874942,426.91987,,0,0,0,0,0
14.557,627.874942,425.91987,,0,0,0,0,0
14.558,629.874942,426.91987,,0,0,0,0,0
14.559,627.874942,425.91987,,0,0,0,0,0
14.56,624.874942,427.91987,,0,0,0,0,0
14.561,626.874942,427.91987,,0,0,0,0,0
14.562,625.874942,428.91987,,0,0,0,0,0
14.563,626.874942,428.91987,,0,0,0,0,0
14.564,626.874942,428.91987,,0,0,0,0,0
14.565,628.874942,428.91987,,0,0,0,0,0
14.566,626.874942,428.91987,,0,0,0,0,0
14.567,627.874942,428.91987,,0,0,0,0,0
14.568,627.874942,427.91987,,0,0,0,0,0
14.569,625.874942,428.91987,,0,0,0,0,0
14.57,626.874942,428.91987,,0,0,0,0,0
14.571,626.874942,428.91987,,0,0,0,0,0
14.572,625.874942,428.91987,,0,0,0,0,0
14.573,626.874942,427.91987,,0,0,0,0,0
14.574,624.874942,427.91987,,0,0,0,0,0
14.575,626.874942,429.91987,,0,0,0,0,0
14.576,626.874942,429.91987,,0,0,0,0,0
14.577,625.874942,428.91987,,0,0,0,0,0
14.578,626.874942,429.91987,,0,0,0,0,0
14.579,624.874942,429.91987,,0,0,0,0,0
14.58,622.874942,429.91987,,0,0,0,0,0
14.581,622.874942,431.91987,,0,0,0,0,0
14.582,623.874942,430.91987,,0,0,0,0,0
14.583,622.874942,430.91987,,0,0,0,0,0
14.584,623.874942,432.91987,,0,0,0,0,0
14.585,623.874942,433.91987,,0,0,0,0,0
14.586,621.874942,431.91987,,0,0,0,0,0
14.587,623.874942,433.91987,,0,0,0,0,0
14.588,621.874942,431.91987,,0,0,0,0,0
14.589,622.874942,433.91987,,0,0,0,0,0
14.59,622.874942,434.91987,,0,0,0,0,0
14.591,621.874942,432.91987,,0,0,0,0,0
14.592,620.874942,434.91987,,0,0,0,0,0
14.593,620.874942,433.91987,,0,0,0,0,0
14.594,621.874942,432.91987,,0,0,0,0,0
14.595,621.874942,434.91987,,0,0,0,0,0
14.596,620.874942,434.91987,,0,0,0,0,0
14.597,620.874942,434.91987,,0,0,0,0,0
14.598,621.874942,434.91987,,0,0,0,0,0
14.599,621.874942,434.91987,,0,0,0,0,0
14.6,617.874942,437.91987,,0,0,0,0,0
14.601,620.874942,437.91987,,0,0,0,0,0
14.602,619.874942,434.91987,,0,0,0,0,0
14.603,620.874942,435.91987,,0,0,0,0,0
14.604,617.874942,438.91987,,0,0,0,0,0
14.605,617.874942,437.91987,,0,0,0,0,0
14.606,615.874942,437.91987,,0,0,0,0,0
14.607,619.874942,439.91987,,0,0,0,0,0
14.608,617.874942,440.91987,,0,0,0,0,0
14.609,617.874942,439.91987,,0,0,0,0,0
14.61,617.874942,440.91987,,0,0,0,0,0
14.611,614.874942,440.91987,,0,0,0,0,0
14.612,614.874942,442.91987,,0,0,0,0,0
14.613,614.874942,441.91987,,0,0,0,0,0
14.614,616.874942,440.91987,,0,0,0,0,0
14.615,614.874942,442.91987,,0,0,0,0,0
14.616,614.874942,442.91987,,0,0,0,0,0
14.617,614.874942,443.91987,,0,0,0,0,0
14.618,612.874942,443.91987,,0,0,0,0,0
14.619,613.874942,444.91987,,0,0,0,0,0
14.62,614.874942,443.91987,,0,0,0,0,0
14.621,613.874942,444.91987,,0,0,0,0,0
14.622,613.874942,443.91987,,0,0,0,0,0
14.623,615.874942,444.91987,,0,0,0,0,0
14.624,613.874942,446.91987,,0,0,0,0,0
14.625,612.874942,446.91987,,0,0,0,0,0
14.626,612.874942,445.91987,,0,0,0,0,0
14.627,611.874942,445.91987,,0,0,0,0,0
14.628,613.874942,447.91987,,0,0,0,0,0
14.629,610.874942,447.91987,,0,0,0,0,0
14.63,612.874942,447.91987,,0,0,0,0,0
14.631,612.874942,445.91987,,0,0,0,0,0
14.632,612.874942,446.91987,,0,0,0,0,0
14.633,612.874942,446.91987,,0,0,0,0,0
14.634,611.874942,448.91987,,0,0,0,0,0
14.635,610.874942,447.91987,,0,0,0,0,0
14.636,612.874942,449.91987,,0,0,0,0,0
14.637,612.874942,447.91987,,0,0,0,0,0
14.638,611.874942,446.91987,,0,0,0,0,0
14.639,611.874942,448.91987,,0,0,0,0,0
14.64,611.874942,448.91987,,0,0,0,0,0
14.641,611.874942,448.91987,,0,0,0,0,0
14.642,609.874942,448.91987,,0,0,0,0,0
14.643,608.874942,448.91987,,0,0,0,0,0
14.644,610.874942,448.91987,,0,0,0,0,0
14.645,611.874942,449.91987,,0,0,0,0,0
14.646,612.874942,449.91987,,0,0,0,0,0
14.647,611.874942,448.91987,,0,0,0,0,0
14.648,611.874942,448.91987,,0,0,0,0,0
14.649,611.874942,449.91987,,0,0,0,0,0
14.65,610.874942,448.91987,,0,0,0,0,0
14.651,611.874942,447.91987,,0,0,0,0,0
14.652,608.874942,450.91987,,0,0,0,0,0
14.653,609.874942,449.91987,,0,0,0,0,0
14.654,609.874942,449.91987,,0,0,0,0,0
14.655,611.874942,448.91987,,0,0,0,0,0
14.656,610.874942,451.91987,,0,0,0,0,0
14.657,609.874942,449.91987,,0,0,0,0,0
14.658,609.874942,448.91987,,0,0,0,0,0
14.659,610.874942,449.91987,,0,0,0,0,0
14.66,609.874942,449.91987,,0,0,0,0,0
14.661,609.874942,449.91987,,0,0,0,0,0
14.662,610.874942,449.91987,,0,0,0,0,0
14.663,607.874942,448.91987,,0,0,0,0,0
14.664,608.874942,451.91987,,0,0,0,0,0
14.665,608.874942,449.91987,,0,0,0,0,0
14.666,607.874942,450.91987,,0,0,0,0,0
14.667,606.874942,451.91987,,0,0,0,0,0
14.668,606.874942,450.91987,,0,0,0,0,0
14.669,607.874942,450.91987,,0,0,0,0,0
14.67,605.874942,450.91987,,0,0,0,0,0
14.671,605.874942,448.91987,,0,0,0,0,0
14.672,607.874942,450.91987,,0,0,0,0,0
14.673,606.874942,451.91987,,0,0,0,0,0
14.674,604.874942,450.91987,,0,0,0,0,0
14.675,604.874942,450.91987,,0,0,0,0,0
14.676,605.874942,450.91987,,0,0,0,0,0
14.677,603.874942,449.91987,,0,0,0,0,0
14.678,603.874942,450.91987,,0,0,0,0,0
14.679,603.874942,450.91987,,0,0,0,0,0
14.68,601.874942,450.91987,,0,0,0,0,0
14.681,603.874942,449.91987,,0,0,0,0,0
14.682,602.874942,451.91987,,0,0,0,0,0
14.683,599.874942,448.91987,,0,0,0,0,0
14.684,600.874942,451.91987,,0,0,0,0,0
14.685,599.874942,453.91987,,0,0,0,0,0
14.686,598.874942,450.91987,,0,0,0,0,0
14.687,600.874942,450.91987,,0,0,0,0,0
14.688,598.874942,450.91987,,0,0,0,0,0
14.689,599.874942,453.91987,,0,0,0,0,0
14.69,599.874942,450.91987,,0,0,0,0,0
14.691,598.874942,450.91987,,0,0,0,0,0
14.692,597.874942,450.91987,,0,0,0,0,0
14.693,598.874942,450.91987,,0,0,0,0,0
14.694,597.874942,450.91987,,0,0,0,0,0
14.695,597.874942,450.91987,,0,0,0,0,0
14.696,596.874942,450.91987,,0,0,0,0,0
14.697,594.874942,450.91987,,0,0,0,0,0
14.698,596.874942,450.91987,,0,0,0,0,0
14.699,595.874942,447.91987,,0,0,0,0,0
14.7,594.874942,449.91987,,0,0,0,0,0
14.701,596.874942,449.91987,,0,0,0,0,0
14.702,596.874942,448.91987,,0,0,0,0,0
14.703,595.874942,446.91987,,0,0,0,0,0
14.704,595.874942,450.91987,,0,0,0,0,0
14.705,592.874942,448.91987,,0,0,0,0,0
14.706,593.874942,450.91987,,0,0,0,0,0
14.707,593.874942,450.91987,,0,0,0,0,0
14.708,592.874942,448.91987,,0,0,0,0,0
14.709,593.874942,450.91987,,0,0,0,0,0
14.71,591.874942,449.91987,,0,0,0,0,0
14.711,591.874942,446.91987,,0,0,0,0,0
14.712,592.874942,448.91987,,0,0,0,0,0
14.713,589.874942,449.91987,,0,0,0,0,0
14.714,588.874942,451.91987,,0,0,0,0,0
14.715,590.874942,449.91987,,0,0,0,0,0
14.716,588.874942,448.91987,,0,0,0,0,0
14.717,588.874942,450.91987,,0,0,0,0,0
14.718,590.874942,447.91987,,0,0,0,0,0
14.719,587.874942,448.91987,,0,0,0,0,0
14.72,589.874942,449.91987,,0,0,0,0,0
14.721,590.874942,449.91987,,0,0,0,0,0
14.722,585.874942,448.91987,,0,0,0,0,0
14.723,584.874942,448.91987,,0,0,0,0,0
14.724,585.874942,450.91987,,0,0,0,0,0
14.725,587.874942,448.91987,,0,0,0,0,0
14.726,586.874942,450.91987,,0,0,0,0,0
14.727,584.874942,450.91987,,0,0,0,0,0
14.728,584.874942,450.91987,,0,0,0,0,0
14.729,586.874942,450.91987,,0,0,0,0,0
14.73,583.874942,452.91987,,0,0,0,0,0
14.731,583.874942,451.91987,,0,0,0,0,0
14.732,583.874942,450.91987,,0,0,0,0,0
14.733,583.874942,454.91987,,0,0,0,0,0
14.734,584.874942,454.91987,,0,0,0,0,0
14.735,583.874942,452.91987,,0,0,0,0,0
14.736,580.874942,451.91987,,0,0,0,0,0
14.737,580.874942,453.91987,,0,0,0,0,0
14.738,578.874942,456.91987,,0,0,0,0,0
14.739,577.874942,454.91987,,0,0,0,0,0
14.74,579.874942,453.91987,,0,0,0,0,0
14.741,578.874942,455.91987,,0,0,0,0,0
14.742,579.874942,455.91987,,0,0,0,0,0
14.743,578.874942,457.91987,,0,0,0,0,0
14.744,577.874942,456.91987,,0,0,0,0,0
14.745,576.874942,459.91987,,0,0,0,0,0
14.746,577.874942,458.91987,,0,0,0,0,0
14.747,575.874942,459.91987,,0,0,0,0,0
14.748,578.874942,459.91987,,0,0,0,0,0
14.749,576.874942,459.91987,,0,0,0,0,0
14.75,576.874942,461.91987,,0,0,0,0,0
14.751,575.874942,460.91987,,0,0,0,0,0
14.752,572.874942,460.91987,,0,0,0,0,0
14.753,573.874942,461.91987,,0,0,0,0,0
14.754,573.874942,461.91987,,0,0,0,0,0
14.755,574.874942,463.91987,,0,0,0,0,0
14.756,575.874942,462.91987,,0,0,0,0,0
14.757,574.874942,462.91987,,0,0,0,0,0
14.758,573.874942,462.91987,,0,0,0,0,0
14.759,571.874942,461.91987,,0,0,0,0,0
14.76,572.874942,464.91987,,0,0,0,0,0
14.761,574.874942,465.91987,,0,0,0,0,0
