ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.574,492.322581,468.090607,,0,0,0,0,0
16.575,492.322581,467.090607,,0,0,0,0,0
16.576,492.322581,470.090607,,0,0,0,0,0
16.577,496.322581,469.090607,,0,0,0,0,0
16.578,497.322581,471.090607,,0,0,0,0,0
16.579,495.322581,473.090607,,0,0,0,0,0
16.58,498.322581,475.090607,,0,0,0,0,0
16.581,498.322581,474.090607,,0,0,0,0,0
16.582,500.322581,477.090607,,0,0,0,0,0
16.583,503.322581,478.090607,,0,0,0,0,0
16.584,503.322581,478.090607,,0,0,0,0,0
16.585,503.322581,480.090607,,0,0,0,0,0
16.586,507.322581,483.090607,,0,0,0,0,0
16.587,506.322581,483.090607,,0,0,0,0,0
16.588,507.322581,484.090607,,0,0,0,0,0
16.589,510.322581,484.090607,,0,0,0,0,0
16.59,508.322581,486.090607,,0,0,0,0,0
16.591,510.322581,486.090607,,0,0,0,0,0
16.592,512.322581,486.090607,,0,0,0,0,0
16.593,514.322581,489.090607,,0,0,0,0,0
16.594,518.322581,490.090607,,0,0,0,0,0
16.595,518.322581,490.090607,,0,0,0,0,0
16.596,519.322581,494.090607,,0,0,0,0,0
16.597,519.322581,489.090607,,0,0,0,0,0
16.598,519.322581,494.090607,,0,0,0,0,0
16.599,523.322581,494.090607,,0,0,0,0,0
16.6,523.322581,496.090607,,0,0,0,0,0
16.601,525.322581,496.090607,,0,0,0,0,0
16.602,523.322581,499.090607,,0,0,0,0,0
16.603,525.322581,499.090607,,0,0,0,0,0
16.604,527.322581,500.090607,,0,0,0,0,0
16.605,528.322581,499.090607,,0,0,0,0,0
16.606,526.322581,501.090607,,0,0,0,0,0
16.607,528.322581,503.090607,,0,0,0,0,0
16.608,530.322581,503.090607,,0,0,0,0,0
16.609,530.322581,504.090607,,0,0,0,0,0
16.61,531.322581,503.090607,,0,0,0,0,0
16.611,531.322581,504.090607,,0,0,0,0,0
16.612,533.322581,506.090607,,0,0,0,0,0
16.613,536.322581,506.090607,,0,0,0,0,0
16.614,535.322581,507.090607,,0,0,0,0,0
16.615,534.322581,507.090607,,0,0,0,0,0
16.616,537.322581,509.090607,,0,0,0,0,0
16.617,536.322581,508.090607,,0,0,0,0,0
16.618,536.322581,509.090607,,0,0,0,0,0
16.619,537.322581,508.090607,,0,0,0,0,0
16.62,536.322581,509.090607,,0,0,0,0,0
16.621,538.322581,510.090607,,0,0,0,0,0
16.622,537.322581,511.090607,,0,0,0,0,0
16.623,538.322581,512.090607,,0,0,0,0,0
16.624,538.322581,512.090607,,0,0,0,0,0
16.625,541.322581,512.090607,,0,0,0,0,0
16.626,540.322581,513.090607,,0,0,0,0,0
16.627,541.322581,513.090607,,0,0,0,0,0
16.628,539.322581,513.090607,,0,0,0,0,0
16.629,540.322581,512.090607,,0,0,0,0,0
16.63,541.322581,513.090607,,0,0,0,0,0
16.631,540.322581,513.090607,,0,0,0,0,0
16.632,539.322581,511.090607,,0,0,0,0,0
16.633,540.322581,512.090607,,0,0,0,0,0
16.634,540.322581,513.090607,,0,0,0,0,0
16.635,541.322581,515.090607,,0,0,0,0,0
16.636,539.322581,514.090607,,0,0,0,0,0
16.637,541.322581,516.090607,,0,0,0,0,0
16.638,540.322581,515.090607,,0,0,0,0,0
16.639,541.322581,515.090607,,0,0,0,0,0
16.64,539.322581,516.090607,,0,0,0,0,0
16.641,542.322581,514.090607,,0,0,0,0,0
16.642,541.322581,513.090607,,0,0,0,0,0
16.643,539.322581,515.090607,,0,0,0,0,0
16.644,543.322581,517.090607,,0,0,0,0,0
16.645,543.322581,516.090607,,0,0,0,0,0
16.646,542.322581,516.090607,,0,0,0,0,0
16.647,541.322581,518.090607,,0,0,0,0,0
16.648,540.322581,516.090607,,0,0,0,0,0
16.649,541.322581,516.090607,,0,0,0,0,0
16.65,543.322581,515.090607,,0,0,0,0,0
16.651,540.322581,515.090607,,0,0,0,0,0
16.652,542.322581,514.090607,,0,0,0,0,0
16.653,542.322581,517.090607,,0,0,0,0,0
16.654,543.322581,517.090607,,0,0,0,0,0
16.655,542.322581,514.090607,,0,0,0,0,0
16.656,543.322581,516.090607,,0,0,0,0,0
16.657,543.322581,516.090607,,0,0,0,0,0
16.658,543.322581,516.090607,,0,0,0,0,0
16.659,542.322581,516.090607,,0,0,0,0,0
16.66,542.322581,515.090607,,0,0,0,0,0
16.661,543.322581,513.090607,,0,0,0,0,0
16.662,543.322581,515.090607,,0,0,0,0,0
16.663,542.322581,515.090607,,0,0,0,0,0
16.664,541.322581,516.090607,,0,0,0,0,0
16.665,541.322581,512.090607,,0,0,0,0,0
16.666,541.322581,515.090607,,0,0,0,0,0
16.667,542.322581,515.090607,,0,0,0,0,0
16.668,541.322581,513.090607,,0,0,0,0,0
16.669,543.322581,514.090607,,0,0,0,0,0
16.67,545.322581,514.090607,,0,0,0,0,0
16.671,540.322581,513.090607,,0,0,0,0,0
16.672,540.322581,514.090607,,0,0,0,0,0
16.673,541.322581,511.090607,,0,0,0,0,0
16.674,538.322581,513.090607,,0,0,0,0,0
16.675,540.322581,512.090607,,0,0,0,0,0
16.676,540.322581,512.090607,,0,0,0,0,0
16.677,540.322581,512.090607,,0,0,0,0,0
16.678,540.322581,512.090607,,0,0,0,0,0
16.679,539.322581,509.090607,,0,0,0,0,0
16.68,537.322581,512.090607,,0,0,0,0,0
16.681,539.322581,510.090607,,0,0,0,0,0
16.682,537.322581,510.090607,,0,0,0,0,0
16.683,538.322581,510.090607,,0,0,0,0,0
16.684,538.322581,511.090607,,0,0,0,0,0
16.685,537.322581,506.090607,,0,0,0,0,0
16.686,536.322581,506.090607,,0,0,0,0,0
16.687,534.322581,507.090607,,0,0,0,0,0
16.688,535.322581,506.090607,,0,0,0,0,0
16.689,535.322581,506.090607,,0,0,0,0,0
16.69,535.322581,506.090607,,0,0,0,0,0
16.691,534.322581,504.090607,,0,0,0,0,0
16.692,533.322581,502.090607,,0,0,0,0,0
16.693,533.322581,504.090607,,0,0,0,0,0
16.694,532.322581,504.090607,,0,0,0,0,0
16.695,530.322581,502.090607,,0,0,0,0,0
16.696,530.322581,502.090607,,0,0,0,0,0
16.697,533.322581,503.090607,,0,0,0,0,0
16.698,531.322581,501.090607,,0,0,0,0,0
16.699,530.322581,504.090607,,0,0,0,0,0
16.7,529.322581,503.090607,,0,0,0,0,0
16.701,529.322581,502.090607,,0,0,0,0,0
16.702,528.322581,500.090607,,0,0,0,0,0
16.703,529.322581,500.090607,,0,0,0,0,0
16.704,527.322581,498.090607,,0,0,0,0,0
16.705,529.322581,497.090607,,0,0,0,0,0
16.706,528.322581,499.090607,,0,0,0,0,0
16.707,529.322581,499.090607,,0,0,0,0,0
16.708,529.322581,499.090607,,0,0,0,0,0
16.709,526.322581,499.090607,,0,0,0,0,0
16.71,527.322581,498.090607,,0,0,0,0,0
16.711,524.322581,497.090607,,0,0,0,0,0
16.712,525.322581,497.090607,,0,0,0,0,0
16.713,527.322581,496.090607,,0,0,0,0,0
16.714,523.322581,495.090607,,0,0,0,0,0
16.715,525.322581,495.090607,,0,0,0,0,0
16.716,525.322581,495.090607,,0,0,0,0,0
16.717,524.322581,494.090607,,0,0,0,0,0
16.718,523.322581,493.090607,,0,0,0,0,0
16.719,523.322581,495.090607,,0,0,0,0,0
16.72,522.322581,492.090607,,0,0,0,0,0
16.721,523.322581,493.090607,,0,0,0,0,0
16.722,521.322581,490.090607,,0,0,0,0,0
16.723,521.322581,489.090607,,0,0,0,0,0
16.724,522.322581,489.090607,,0,0,0,0,0
16.725,520.322581,490.090607,,0,0,0,0,0
16.726,522.322581,491.090607,,0,0,0,0,0
16.727,519.322581,490.090607,,0,0,0,0,0
16.728,521.322581,487.090607,,0,0,0,0,0
16.729,523.322581,489.090607,,0,0,0,0,0
16.73,520.322581,488.090607,,0,0,0,0,0
16.731,521.322581,490.090607,,0,0,0,0,0
16.732,520.322581,488.090607,,0,0,0,0,0
16.733,521.322581,486.090607,,0,0,0,0,0
16.734,522.322581,488.090607,,0,0,0,0,0
16.735,519.322581,486.090607,,0,0,0,0,0
16.736,520.322581,486.090607,,0,0,0,0,0
16.737,518.322581,485.090607,,0,0,0,0,0
16.738,521.322581,484.090607,,0,0,0,0,0
16.739,521.322581,483.090607,,0,0,0,0,0
16.74,520.322581,485.090607,,0,0,0,0,0
16.741,521.322581,483.090607,,0,0,0,0,0
16.742,521.322581,484.090607,,0,0,0,0,0
16.743,521.322581,484.090607,,0,0,0,0,0
16.744,522.322581,482.090607,,0,0,0,0,0
16.745,522.322581,482.090607,,0,0,0,0,0
16.746,520.322581,480.090607,,0,0,0,0,0
16.747,521.322581,480.090607,,0,0,0,0,0
16.748,519.322581,479.090607,,0,0,0,0,0
16.749,521.322581,482.090607,,0,0,0,0,0
16.75,521.322581,480.090607,,0,0,0,0,0
16.751,521.322581,478.090607,,0,0,0,0,0
16.752,521.322581,478.090607,,0,0,0,0,0
16.753,520.322581,478.090607,,0,0,0,0,0
16.754,521.322581,478.090607,,0,0,0,0,0
16.755,523.322581,477.090607,,0,0,0,0,0
16.756,521.322581,478.090607,,0,0,0,0,0
16.757,520.322581,475.090607,,0,0,0,0,0
16.758,521.322581,478.090607,,0,0,0,0,0
16.759,519.322581,476.090607,,0,0,0,0,0
16.76,520.322581,477.090607,,0,0,0,0,0
16.761,521.322581,475.090607,,0,0,0,0,0
16.762,520.322581,476.090607,,0,0,0,0,0
16.763,518.322581,475.090607,,0,0,0,0,0
16.764,519.322581,475.090607,,0,0,0,0,0
16.765,520.322581,475.090607,,0,0,0,0,0
16.766,520.322581,473.090607,,0,0,0,0,0
16.767,519.322581,474.090607,,0,0,0,0,0
16.768,520.322581,472.090607,,0,0,0,0,0
16.769,520.322581,474.090607,,0,0,0,0,0
16.77,519.322581,473.090607,,0,0,0,0,0
16.771,520.322581,474.090607,,0,0,0,0,0
16.772,519.322581,471.090607,,0,0,0,0,0
16.773,518.322581,472.090607,,0,0,0,0,0
16.774,518.322581,472.090607,,0,0,0,0,0
16.775,519.322581,470.090607,,0,0,0,0,0
16.776,518.322581,471.090607,,0,0,0,0,0
16.777,518.322581,470.090607,,0,0,0,0,0
16.778,519.322581,470.090607,,0,0,0,0,0
16.779,518.322581,468.090607,,0,0,0,0,0
16.78,518.322581,469.090607,,0,0,0,0,0
16.781,519.322581,467.090607,,0,0,0,0,0
16.782,517.322581,468.090607,,0,0,0,0,0
16.783,521.322581,467.090607,,0,0,0,0,0
16.784,517.322581,470.090607,,0,0,0,0,0
16.785,519.322581,467.090607,,0,0,0,0,0
16.786,519.322581,467.090607,,0,0,0,0,0
16.787,520.322581,469.090607,,0,0,0,0,0
16.788,519.322581,466.090607,,0,0,0,0,0
16.789,521.322581,466.090607,,0,0,0,0,0
16.79,521.322581,467.090607,,0,0,0,0,0
16.791,520.322581,466.090607,,0,0,0,0,0
16.792,520.322581,465.090607,,0,0,0,0,0
16.793,522.322581,467.090607,,0,0,0,0,0
16.794,523.322581,467.090607,,0,0,0,0,0
16.795,520.322581,468.090607,,0,0,0,0,0
16.796,521.322581,466.090607,,0,0,0,0,0
16.797,523.322581,468.090607,,0,0,0,0,0
16.798,523.322581,466.090607,,0,0,0,0,0
16.799,523.322581,463.090607,,0,0,0,0,0
16.8,524.322581,468.090607,,0,0,0,0,0
16.801,526.322581,464.090607,,0,0,0,0,0
16.802,526.322581,468.090607,,0,0,0,0,0
16.803,526.322581,464.090607,,0,0,0,0,0
16.804,527.322581,467.090607,,0,0,0,0,0
16.805,526.322581,467.090607,,0,0,0,0,0
16.806,527.322581,464.090607,,0,0,0,0,0
16.807,527.322581,466.090607,,0,0,0,0,0
16.808,527.322581,466.090607,,0,0,0,0,0
16.809,528.322581,467.090607,,0,0,0,0,0
16.81,528.322581,466.090607,,0,0,0,0,0
16.811,528.322581,466.090607,,0,0,0,0,0
16.812,530.322581,465.090607,,0,0,0,0,0
16.813,530.322581,466.090607,,0,0,0,0,0
16.814,529.322581,465.090607,,0,0,0,0,0
16.815,530.322581,465.090607,,0,0,0,0,0
16.816,532.322581,466.090607,,0,0,0,0,0
16.817,531.322581,466.090607,,0,0,0,0,0
16.818,534.322581,467.090607,,0,0,0,0,0
16.819,535.322581,467.090607,,0,0,0,0,0
16.82,534.322581,465.090607,,0,0,0,0,0
16.821,534.322581,466.090607,,0,0,0,0,0
16.822,535.322581,465.090607,,0,0,0,0,0
16.823,535.322581,467.090607,,0,0,0,0,0
16.824,538.322581,466.090607,,0,0,0,0,0
16.825,539.322581,469.090607,,0,0,0,0,0
16.826,540.322581,469.090607,,0,0,0,0,0
16.827,539.322581,468.090607,,0,0,0,0,0
16.828,541.322581,467.090607,,0,0,0,0,0
16.829,541.322581,468.090607,,0,0,0,0,0
16.83,542.322581,467.090607,,0,0,0,0,0
16.831,541.322581,468.090607,,0,0,0,0,0
16.832,542.322581,469.090607,,0,0,0,0,0
16.833,544.322581,469.090607,,0,0,0,0,0
16.834,543.322581,469.090607,,0,0,0,0,0
16.835,545.322581,468.090607,,0,0,0,0,0
16.836,545.322581,470.090607,,0,0,0,0,0
16.837,547.322581,471.090607,,0,0,0,0,0
16.838,546.322581,470.090607,,0,0,0,0,0
16.839,547.322581,469.090607,,0,0,0,0,0
16.84,549.322581,471.090607,,0,0,0,0,0
16.841,550.322581,469.090607,,0,0,0,0,0
16.842,548.322581,469.090607,,0,0,0,0,0
16.843,550.322581,471.090607,,0,0,0,0,0
16.844,550.322581,471.090607,,0,0,0,0,0
16.845,552.322581,471.090607,,0,0,0,0,0
16.846,554.322581,472.090607,,0,0,0,0,0
