ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
37.699,523.322581,480.090607,,0,0,0,0,0
37.7,523.322581,480.090607,,0,0,0,0,0
37.701,524.322581,481.090607,,0,0,0,0,0
37.702,525.322581,483.090607,,0,0,0,0,0
37.703,525.322581,481.090607,,0,0,0,0,0
37.704,523.322581,482.090607,,0,0,0,0,0
37.705,523.322581,480.090607,,0,0,0,0,0
37.706,524.322581,482.090607,,0,0,0,0,0
37.707,524.322581,480.090607,,0,0,0,0,0
37.708,524.322581,481.090607,,0,0,0,0,0
37.709,523.322581,482.090607,,0,0,0,0,0
37.71,523.322581,478.090607,,0,0,0,0,0
37.711,524.322581,480.090607,,0,0,0,0,0
37.712,524.322581,480.090607,,0,0,0,0,0
37.713,525.322581,480.090607,,0,0,0,0,0
37.714,523.322581,481.090607,,0,0,0,0,0
37.715,522.322581,479.090607,,0,0,0,0,0
37.716,524.322581,479.090607,,0,0,0,0,0
37.717,523.322581,480.090607,,0,0,0,0,0
37.718,521.322581,479.090607,,0,0,0,0,0
37.719,523.322581,482.090607,,0,0,0,0,0
37.72,524.322581,481.090607,,0,0,0,0,0
37.721,525.322581,479.090607,,0,0,0,0,0
37.722,525.322581,480.090607,,0,0,0,0,0
37.723,523.322581,479.090607,,0,0,0,0,0
37.724,524.322581,482.090607,,0,0,0,0,0
37.725,524.322581,480.090607,,0,0,0,0,0
37.726,522.322581,481.090607,,0,0,0,0,0
37.727,523.322581,480.090607,,0,0,0,0,0
37.728,523.322581,480.090607,,0,0,0,0,0
37.729,523.322581,480.090607,,0,0,0,0,0
37.73,525.322581,480.090607,,0,0,0,0,0
37.731,523.322581,481.090607,,0,0,0,0,0
37.732,525.322581,481.090607,,0,0,0,0,0
37.733,523.322581,480.090607,,0,0,0,0,0
37.734,523.322581,479.090607,,0,0,0,0,0
37.735,524.322581,480.090607,,0,0,0,0,0
37.736,521.322581,478.090607,,0,0,0,0,0
37.737,522.322581,481.090607,,0,0,0,0,0
37.738,521.322581,480.090607,,0,0,0,0,0
37.739,524.322581,481.090607,,0,0,0,0,0
37.74,524.322581,480.090607,,0,0,0,0,0
37.741,525.322581,482.090607,,0,0,0,0,0
37.742,523.322581,480.090607,,0,0,0,0,0
37.743,523.322581,482.090607,,0,0,0,0,0
37.744,524.322581,479.090607,,0,0,0,0,0
37.745,521.322581,480.090607,,0,0,0,0,0
37.746,522.322581,481.090607,,0,0,0,0,0
37.747,525.322581,481.090607,,0,0,0,0,0
37.748,523.322581,481.090607,,0,0,0,0,0
37.749,525.322581,478.090607,,0,0,0,0,0
37.75,521.322581,481.090607,,0,0,0,0,0
37.751,525.322581,481.090607,,0,0,0,0,0
37.752,525.322581,480.090607,,0,0,0,0,0
37.753,523.322581,480.090607,,0,0,0,0,0
37.754,523.322581,480.090607,,0,0,0,0,0
37.755,526.322581,479.090607,,0,0,0,0,0
37.756,526.322581,480.090607,,0,0,0,0,0
37.757,528.322581,479.090607,,0,0,0,0,0
37.758,525.322581,480.090607,,0,0,0,0,0
37.759,526.322581,484.090607,,0,0,0,0,0
37.76,526.322581,482.090607,,0,0,0,0,0
37.761,524.322581,481.090607,,0,0,0,0,0
37.762,525.322581,479.090607,,0,0,0,0,0
37.763,526.322581,481.090607,,0,0,0,0,0
37.764,523.322581,478.090607,,0,0,0,0,0
37.765,525.322581,481.090607,,0,0,0,0,0
37.766,527.322581,478.090607,,0,0,0,0,0
37.767,526.322581,481.090607,,0,0,0,0,0
37.768,526.322581,479.090607,,0,0,0,0,0
37.769,526.322581,483.090607,,0,0,0,0,0
37.77,527.322581,482.090607,,0,0,0,0,0
37.771,526.322581,480.090607,,0,0,0,0,0
37.772,526.322581,480.090607,,0,0,0,0,0
37.773,528.322581,481.090607,,0,0,0,0,0
37.774,526.322581,481.090607,,0,0,0,0,0
37.775,526.322581,481.090607,,0,0,0,0,0
37.776,525.322581,479.090607,,0,0,0,0,0
37.777,526.322581,479.090607,,0,0,0,0,0
37.778,524.322581,480.090607,,0,0,0,0,0
37.779,526.322581,479.090607,,0,0,0,0,0
37.78,528.322581,479.090607,,0,0,0,0,0
37.781,527.322581,479.090607,,0,0,0,0,0
37.782,525.322581,477.090607,,0,0,0,0,0
37.783,526.322581,479.090607,,0,0,0,0,0
37.784,528.322581,479.090607,,0,0,0,0,0
37.785,527.322581,478.090607,,0,0,0,0,0
37.786,525.322581,479.090607,,0,0,0,0,0
37.787,527.322581,480.090607,,0,0,0,0,0
37.788,527.322581,479.090607,,0,0,0,0,0
37.789,526.322581,478.090607,,0,0,0,0,0
37.79,527.322581,478.090607,,0,0,0,0,0
37.791,528.322581,477.090607,,0,0,0,0,0
37.792,527.322581,477.090607,,0,0,0,0,0
37.793,526.322581,479.090607,,0,0,0,0,0
37.794,528.322581,477.090607,,0,0,0,0,0
37.795,525.322581,479.090607,,0,0,0,0,0
37.796,524.322581,478.090607,,0,0,0,0,0
37.797,525.322581,477.090607,,0,0,0,0,0
37.798,526.322581,476.090607,,0,0,0,0,0
37.799,525.322581,478.090607,,0,0,0,0,0
37.8,528.322581,479.090607,,0,0,0,0,0
37.801,526.322581,477.090607,,0,0,0,0,0
37.802,525.322581,478.090607,,0,0,0,0,0
37.803,526.322581,477.090607,,0,0,0,0,0
37.804,527.322581,478.090607,,0,0,0,0,0
37.805,527.322581,475.090607,,0,0,0,0,0
37.806,524.322581,478.090607,,0,0,0,0,0
37.807,526.322581,475.090607,,0,0,0,0,0
37.808,524.322581,477.090607,,0,0,0,0,0
37.809,529.322581,476.090607,,0,0,0,0,0
37.81,526.322581,475.090607,,0,0,0,0,0
37.811,527.322581,477.090607,,0,0,0,0,0
37.812,526.322581,477.090607,,0,0,0,0,0
37.813,526.322581,477.090607,,0,0,0,0,0
37.814,527.322581,478.090607,,0,0,0,0,0
37.815,527.322581,476.090607,,0,0,0,0,0
37.816,525.322581,478.090607,,0,0,0,0,0
37.817,527.322581,475.090607,,0,0,0,0,0
37.818,527.322581,476.090607,,0,0,0,0,0
37.819,525.322581,475.090607,,0,0,0,0,0
37.82,529.322581,476.090607,,0,0,0,0,0
37.821,527.322581,477.090607,,0,0,0,0,0
37.822,525.322581,476.090607,,0,0,0,0,0
37.823,526.322581,476.090607,,0,0,0,0,0
37.824,526.322581,476.090607,,0,0,0,0,0
37.825,529.322581,476.090607,,0,0,0,0,0
37.826,528.322581,475.090607,,0,0,0,0,0
37.827,527.322581,475.090607,,0,0,0,0,0
37.828,528.322581,477.090607,,0,0,0,0,0
37.829,527.322581,476.090607,,0,0,0,0,0
37.83,527.322581,476.090607,,0,0,0,0,0
37.831,525.322581,475.090607,,0,0,0,0,0
37.832,529.322581,476.090607,,0,0,0,0,0
37.833,529.322581,475.090607,,0,0,0,0,0
37.834,526.322581,477.090607,,0,0,0,0,0
37.835,525.322581,476.090607,,0,0,0,0,0
37.836,526.322581,477.090607,,0,0,0,0,0
37.837,530.322581,475.090607,,0,0,0,0,0
37.838,528.322581,476.090607,,0,0,0,0,0
37.839,526.322581,476.090607,,0,0,0,0,0
37.84,525.322581,476.090607,,0,0,0,0,0
37.841,526.322581,474.090607,,0,0,0,0,0
37.842,526.322581,475.090607,,0,0,0,0,0
37.843,528.322581,475.090607,,0,0,0,0,0
37.844,528.322581,478.090607,,0,0,0,0,0
37.845,528.322581,474.090607,,0,0,0,0,0
37.846,528.322581,473.090607,,0,0,0,0,0
37.847,527.322581,475.090607,,0,0,0,0,0
37.848,527.322581,477.090607,,0,0,0,0,0
37.849,529.322581,476.090607,,0,0,0,0,0
37.85,527.322581,478.090607,,0,0,0,0,0
37.851,527.322581,478.090607,,0,0,0,0,0
37.852,526.322581,477.090607,,0,0,0,0,0
37.853,530.322581,477.090607,,0,0,0,0,0
37.854,527.322581,477.090607,,0,0,0,0,0
37.855,527.322581,479.090607,,0,0,0,0,0
37.856,530.322581,477.090607,,0,0,0,0,0
37.857,528.322581,477.090607,,0,0,0,0,0
37.858,529.322581,477.090607,,0,0,0,0,0
37.859,528.322581,474.090607,,0,0,0,0,0
37.86,530.322581,476.090607,,0,0,0,0,0
37.861,527.322581,475.090607,,0,0,0,0,0
37.862,527.322581,476.090607,,0,0,0,0,0
37.863,529.322581,476.090607,,0,0,0,0,0
37.864,529.322581,475.090607,,0,0,0,0,0
37.865,530.322581,477.090607,,0,0,0,0,0
37.866,529.322581,476.090607,,0,0,0,0,0
37.867,530.322581,475.090607,,0,0,0,0,0
37.868,529.322581,476.090607,,0,0,0,0,0
37.869,531.322581,475.090607,,0,0,0,0,0
37.87,530.322581,477.090607,,0,0,0,0,0
37.871,531.322581,476.090607,,0,0,0,0,0
37.872,531.322581,476.090607,,0,0,0,0,0
37.873,530.322581,477.090607,,0,0,0,0,0
37.874,529.322581,477.090607,,0,0,0,0,0
37.875,530.322581,475.090607,,0,0,0,0,0
37.876,531.322581,476.090607,,0,0,0,0,0
37.877,531.322581,475.090607,,0,0,0,0,0
37.878,530.322581,476.090607,,0,0,0,0,0
37.879,529.322581,476.090607,,0,0,0,0,0
37.88,530.322581,477.090607,,0,0,0,0,0
37.881,530.322581,475.090607,,0,0,0,0,0
37.882,529.322581,475.090607,,0,0,0,0,0
37.883,531.322581,475.090607,,0,0,0,0,0
37.884,532.322581,476.090607,,0,0,0,0,0
37.885,533.322581,475.090607,,0,0,0,0,0
37.886,533.322581,475.090607,,0,0,0,0,0
37.887,529.322581,475.090607,,0,0,0,0,0
37.888,531.322581,475.090607,,0,0,0,0,0
37.889,532.322581,475.090607,,0,0,0,0,0
37.89,532.322581,477.090607,,0,0,0,0,0
37.891,531.322581,474.090607,,0,0,0,0,0
37.892,532.322581,476.090607,,0,0,0,0,0
37.893,531.322581,475.090607,,0,0,0,0,0
37.894,532.322581,474.090607,,0,0,0,0,0
37.895,532.322581,475.090607,,0,0,0,0,0
37.896,532.322581,476.090607,,0,0,0,0,0
37.897,533.322581,477.090607,,0,0,0,0,0
37.898,532.322581,477.090607,,0,0,0,0,0
37.899,532.322581,476.090607,,0,0,0,0,0
37.9,532.322581,476.090607,,0,0,0,0,0
37.901,531.322581,474.090607,,0,0,0,0,0
37.902,532.322581,473.090607,,0,0,0,0,0
37.903,533.322581,476.090607,,0,0,0,0,0
37.904,533.322581,475.090607,,0,0,0,0,0
37.905,533.322581,476.090607,,0,0,0,0,0
37.906,531.322581,475.090607,,0,0,0,0,0
37.907,534.322581,476.090607,,0,0,0,0,0
37.908,533.322581,474.090607,,0,0,0,0,0
37.909,533.322581,476.090607,,0,0,0,0,0
37.91,532.322581,477.090607,,0,0,0,0,0
37.911,532.322581,474.090607,,0,0,0,0,0
37.912,533.322581,474.090607,,0,0,0,0,0
37.913,532.322581,474.090607,,0,0,0,0,0
37.914,532.322581,475.090607,,0,0,0,0,0
37.915,532.322581,473.090607,,0,0,0,0,0
37.916,533.322581,475.090607,,0,0,0,0,0
37.917,535.322581,474.090607,,0,0,0,0,0
37.918,535.322581,477.090607,,0,0,0,0,0
37.919,532.322581,475.090607,,0,0,0,0,0
37.92,533.322581,475.090607,,0,0,0,0,0
37.921,531.322581,474.090607,,0,0,0,0,0
37.922,534.322581,476.090607,,0,0,0,0,0
37.923,532.322581,475.090607,,0,0,0,0,0
37.924,532.322581,473.090607,,0,0,0,0,0
37.925,532.322581,474.090607,,0,0,0,0,0
37.926,533.322581,475.090607,,0,0,0,0,0
37.927,535.322581,475.090607,,0,0,0,0,0
37.928,532.322581,475.090607,,0,0,0,0,0
37.929,531.322581,474.090607,,0,0,0,0,0
37.93,533.322581,475.090607,,0,0,0,0,0
37.931,531.322581,474.090607,,0,0,0,0,0
37.932,531.322581,476.090607,,0,0,0,0,0
37.933,531.322581,474.090607,,0,0,0,0,0
37.934,531.322581,474.090607,,0,0,0,0,0
37.935,531.322581,476.090607,,0,0,0,0,0
37.936,531.322581,475.090607,,0,0,0,0,0
37.937,532.322581,475.090607,,0,0,0,0,0
37.938,531.322581,473.090607,,0,0,0,0,0
37.939,533.322581,475.090607,,0,0,0,0,0
37.94,533.322581,475.090607,,0,0,0,0,0
37.941,530.322581,472.090607,,0,0,0,0,0
37.942,532.322581,473.090607,,0,0,0,0,0
37.943,532.322581,476.090607,,0,0,0,0,0
37.944,532.322581,472.090607,,0,0,0,0,0
37.945,529.322581,473.090607,,0,0,0,0,0
37.946,532.322581,474.090607,,0,0,0,0,0
37.947,529.322581,475.090607,,0,0,0,0,0
37.948,532.322581,473.090607,,0,0,0,0,0
37.949,531.322581,472.090607,,0,0,0,0,0
37.95,531.322581,475.090607,,0,0,0,0,0
37.951,530.322581,474.090607,,0,0,0,0,0
37.952,530.322581,474.090607,,0,0,0,0,0
37.953,532.322581,474.090607,,0,0,0,0,0
37.954,532.322581,472.090607,,0,0,0,0,0
37.955,533.322581,473.090607,,0,0,0,0,0
37.956,531.322581,475.090607,,0,0,0,0,0
37.957,530.322581,473.090607,,0,0,0,0,0
37.958,531.322581,473.090607,,0,0,0,0,0
37.959,531.322581,474.090607,,0,0,0,0,0
37.96,529.322581,472.090607,,0,0,0,0,0
37.961,533.322581,472.090607,,0,0,0,0,0
37.962,530.322581,472.090607,,0,0,0,0,0
37.963,530.322581,473.090607,,0,0,0,0,0
37.964,531.322581,473.090607,,0,0,0,0,0
37.965,532.322581,473.090607,,0,0,0,0,0
37.966,530.322581,473.090607,,0,0,0,0,0
37.967,528.322581,474.090607,,0,0,0,0,0
37.968,531.322581,474.090607,,0,0,0,0,0
37.969,531.322581,474.090607,,0,0,0,0,0
37.97,532.322581,473.090607,,0,0,0,0,0
37.971,531.322581,473.090607,,0,0,0,0,0
37.972,530.322581,472.090607,,0,0,0,0,0
37.973,532.322581,472.090607,,0,0,0,0,0
37.974,531.322581,476.090607,,0,0,0,0,0
37.975,533.322581,472.090607,,0,0,0,0,0
37.976,531.322581,475.090607,,0,0,0,0,0
37.977,530.322581,473.090607,,0,0,0,0,0
37.978,531.322581,476.090607,,0,0,0,0,0
37.979,530.322581,475.090607,,0,0,0,0,0
37.98,527.322581,471.090607,,0,0,0,0,0
37.981,528.322581,474.090607,,0,0,0,0,0
37.982,529.322581,474.090607,,0,0,0,0,0
37.983,531.322581,474.090607,,0,0,0,0,0
37.984,531.322581,473.090607,,0,0,0,0,0
37.985,529.322581,472.090607,,0,0,0,0,0
37.986,530.322581,472.090607,,0,0,0,0,0
37.987,531.322581,473.090607,,0,0,0,0,0
37.988,530.322581,473.090607,,0,0,0,0,0
37.989,532.322581,475.090607,,0,0,0,0,0
37.99,530.322581,474.090607,,0,0,0,0,0
37.991,532.322581,474.090607,,0,0,0,0,0
37.992,532.322581,473.090607,,0,0,0,0,0
37.993,533.322581,475.090607,,0,0,0,0,0
37.994,530.322581,475.090607,,0,0,0,0,0
37.995,531.322581,477.090607,,0,0,0,0,0
37.996,531.322581,476.090607,,0,0,0,0,0
37.997,530.322581,476.090607,,0,0,0,0,0
37.998,532.322581,475.090607,,0,0,0,0,0
37.999,530.322581,476.090607,,0,0,0,0,0
38,532.322581,476.090607,,0,0,0,0,0
38.001,531.322581,476.090607,,0,0,0,0,0
38.002,531.322581,473.090607,,0,0,0,0,0
38.003,532.322581,473.090607,,0,0,0,0,0
38.004,534.322581,475.090607,,0,0,0,0,0
38.005,531.322581,474.090607,,0,0,0,0,0
38.006,532.322581,475.090607,,0,0,0,0,0
38.007,536.322581,475.090607,,0,0,0,0,0
38.008,534.322581,475.090607,,0,0,0,0,0
38.009,533.322581,473.090607,,0,0,0,0,0
38.01,531.322581,477.090607,,0,0,0,0,0
38.011,532.322581,475.090607,,0,0,0,0,0
38.012,533.322581,475.090607,,0,0,0,0,0
38.013,534.322581,476.090607,,0,0,0,0,0
38.014,534.322581,476.090607,,0,0,0,0,0
38.015,533.322581,477.090607,,0,0,0,0,0
38.016,532.322581,475.090607,,0,0,0,0,0
38.017,535.322581,475.090607,,0,0,0,0,0
38.018,536.322581,477.090607,,0,0,0,0,0
38.019,534.322581,477.090607,,0,0,0,0,0
38.02,534.322581,477.090607,,0,0,0,0,0
38.021,532.322581,473.090607,,0,0,0,0,0
38.022,534.322581,474.090607,,0,0,0,0,0
38.023,535.322581,476.090607,,0,0,0,0,0
38.024,533.322581,477.090607,,0,0,0,0,0
38.025,536.322581,476.090607,,0,0,0,0,0
38.026,533.322581,475.090607,,0,0,0,0,0
38.027,533.322581,476.090607,,0,0,0,0,0
38.028,532.322581,474.090607,,0,0,0,0,0
38.029,532.322581,475.090607,,0,0,0,0,0
38.03,532.322581,475.090607,,0,0,0,0,0
38.031,534.322581,476.090607,,0,0,0,0,0
38.032,534.322581,473.090607,,0,0,0,0,0
38.033,532.322581,475.090607,,0,0,0,0,0
38.034,535.322581,474.090607,,0,0,0,0,0
38.035,534.322581,475.090607,,0,0,0,0,0
38.036,534.322581,474.090607,,0,0,0,0,0
38.037,532.322581,475.090607,,0,0,0,0,0
38.038,533.322581,474.090607,,0,0,0,0,0
38.039,534.322581,474.090607,,0,0,0,0,0
38.04,535.322581,473.090607,,0,0,0,0,0
38.041,535.322581,473.090607,,0,0,0,0,0
38.042,534.322581,473.090607,,0,0,0,0,0
38.043,534.322581,474.090607,,0,0,0,0,0
38.044,532.322581,472.090607,,0,0,0,0,0
38.045,532.322581,473.090607,,0,0,0,0,0
38.046,532.322581,473.090607,,0,0,0,0,0
38.047,531.322581,474.090607,,0,0,0,0,0
38.048,531.322581,472.090607,,0,0,0,0,0
38.049,533.322581,474.090607,,0,0,0,0,0
38.05,532.322581,474.090607,,0,0,0,0,0
38.051,531.322581,473.090607,,0,0,0,0,0
38.052,532.322581,474.090607,,0,0,0,0,0
38.053,532.322581,472.090607,,0,0,0,0,0
38.054,533.322581,474.090607,,0,0,0,0,0
38.055,534.322581,474.090607,,0,0,0,0,0
